# bwe-recording v1
record,time_us,flow,timestamp_us,rtt_us,link_capacity_bps,mss_bytes,packets_sent,packets_sent_unique,packets_received,packets_received_unique,packets_lost,packets_retransmitted,packets_dropped,packets_belated,bytes_sent,bytes_sent_unique,bytes_received,bytes_received_unique,bytes_lost,bytes_retransmitted,bytes_dropped,send_buffer_delay_us,send_buffer_bytes,send_buffer_packets,flight_size_packets,congestion_window_packets,max_bandwidth_bps,receive_buffer_delay_us,receive_buffer_bytes,receive_buffer_packets,tsbpd_delay_us,reorder_distance_packets,algorithm,bits_per_second,confidence,valid,target_bps,capacity_bps
estimate,1500000,,1500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7685240,0.2,1,,
allocation,1500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2561746.6666666665,
allocation,1500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2561746.6666666665,
allocation,1500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2561746.6666666665,
truth,2000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,2000000,0,2000000,20000,11308845.961445209,1500,,,354,354,0,,0,0,,,466908,466908,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,2000000,1,2000000,20000,12138585.13858602,1500,,,354,354,0,,0,0,,,466908,466908,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,2000000,2,2000000,20000,11149935.026594888,1500,,,354,354,0,,0,0,,,466908,466908,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,2000000,,2000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7810240,0.4,1,,
allocation,2000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2603413.3333333335,
allocation,2000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2603413.3333333335,
allocation,2000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2603413.3333333335,
truth,2500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,2500000,0,2500000,20000,12004033.673974693,1500,,,477,477,0,,0,0,,,628579,628579,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,2500000,1,2500000,20000,10512276.366518876,1500,,,477,477,0,,0,0,,,628579,628579,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,2500000,2,2500000,20000,10459384.08064176,1500,,,477,477,0,,0,0,,,628579,628579,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,2500000,,2500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7935240,0.6,1,,
allocation,2500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2645080,
allocation,2500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2645080,
allocation,2500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2645080,
truth,3000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,3000000,0,3000000,20000,11709739.959032679,1500,,,602,602,0,,0,0,,,792855,792855,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,3000000,1,3000000,20000,11166380.34995794,1500,,,602,602,0,,0,0,,,792855,792855,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,3000000,2,3000000,20000,10257277.292771561,1500,,,602,602,0,,0,0,,,792855,792855,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,3000000,,3000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8060240,0.8,1,,
allocation,3000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2686746.6666666665,
allocation,3000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2686746.6666666665,
allocation,3000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2686746.6666666665,
truth,3500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,3500000,0,3500000,20000,29998942.487756476,1500,,,729,729,0,,0,0,,,959735,959735,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,3500000,1,3500000,20000,30249883.121519785,1500,,,729,729,0,,0,0,,,959735,959735,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,3500000,2,3500000,20000,31613069.916636,1500,,,729,729,0,,0,0,,,959735,959735,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,3500000,,3500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8185240,1,1,,
allocation,3500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728413.3333333335,
allocation,3500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728413.3333333335,
allocation,3500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728413.3333333335,
truth,4000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,4000000,0,4000000,20000,13327685.242129417,1500,,,858,858,0,,0,0,,,1129219,1129219,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,4000000,1,4000000,20000,13093460.547759539,1500,,,858,858,0,,0,0,,,1129219,1129219,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,4000000,2,4000000,20000,11391021.293585893,1500,,,858,858,0,,0,0,,,1129219,1129219,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,4000000,,4000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8310240,1,1,,
allocation,4000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2770080,
allocation,4000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2770080,
allocation,4000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2770080,
truth,4500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,4500000,0,4500000,20000,11571388.079172788,1500,,,988,988,0,,0,0,,,1301308,1301308,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,4500000,1,4500000,20000,11614592.31409584,1500,,,988,988,0,,0,0,,,1301308,1301308,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,4500000,2,4500000,20000,10437370.84004967,1500,,,988,988,0,,0,0,,,1301308,1301308,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,4500000,,4500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8435240,1,1,,
allocation,4500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2811746.6666666665,
allocation,4500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2811746.6666666665,
allocation,4500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2811746.6666666665,
truth,5000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,5000000,0,5000000,20000,12627589.534695163,1500,,,1121,1121,0,,0,0,,,1476000,1476000,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,5000000,1,5000000,20000,11237324.161510292,1500,,,1121,1121,0,,0,0,,,1476000,1476000,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,5000000,2,5000000,20000,12620342.164863912,1500,,,1121,1121,0,,0,0,,,1476000,1476000,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,5000000,,5000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8560240,1,1,,
allocation,5000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2853413.3333333335,
allocation,5000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2853413.3333333335,
allocation,5000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2853413.3333333335,
truth,5500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,5500000,0,5500000,20000,13474536.69786326,1500,,,1256,1256,0,,0,0,,,1653297,1653297,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,5500000,1,5500000,20000,12698513.689846385,1500,,,1256,1256,0,,0,0,,,1653297,1653297,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,5500000,2,5500000,20000,10968187.27384512,1500,,,1256,1256,0,,0,0,,,1653297,1653297,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,5500000,,5500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8685240,1,1,,
allocation,5500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2895080,
allocation,5500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2895080,
allocation,5500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2895080,
truth,6000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,6000000,0,6000000,20000,11445502.584624454,1500,,,1393,1393,0,,0,0,,,1833198,1833198,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,6000000,1,6000000,20000,11827646.242181689,1500,,,1393,1393,0,,0,0,,,1833198,1833198,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,6000000,2,6000000,20000,13546301.484142035,1500,,,1393,1393,0,,0,0,,,1833198,1833198,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,6000000,,6000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8810240,1,1,,
allocation,6000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2936746.6666666665,
allocation,6000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2936746.6666666665,
allocation,6000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2936746.6666666665,
truth,6500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,6500000,0,6500000,20000,13552341.684734527,1500,,,1531,1531,0,,0,0,,,2015703,2015703,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,6500000,1,6500000,20000,11145301.590986853,1500,,,1531,1531,0,,0,0,,,2015703,2015703,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,6500000,2,6500000,20000,10289637.216667093,1500,,,1531,1531,0,,0,0,,,2015703,2015703,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,6500000,,6500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8935240,1,1,,
allocation,6500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2978413.3333333335,
allocation,6500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2978413.3333333335,
allocation,6500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2978413.3333333335,
truth,7000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,7000000,0,7000000,20000,32256864.545577407,1500,,,1672,1672,0,,0,0,,,2200812,2200812,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,7000000,1,7000000,20000,30904940.297921404,1500,,,1672,1672,0,,0,0,,,2200812,2200812,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,7000000,2,7000000,20000,27794046.560138006,1500,,,1672,1672,0,,0,0,,,2200812,2200812,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,7000000,,7000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9060240,1,1,,
allocation,7000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3020080,
allocation,7000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3020080,
allocation,7000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3020080,
truth,7500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,7500000,0,7500000,20000,13620466.179452015,1500,,,1814,1814,0,,0,0,,,2388525,2388525,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,7500000,1,7500000,20000,13264660.506850261,1500,,,1814,1814,0,,0,0,,,2388525,2388525,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,7500000,2,7500000,20000,11029090.38011662,1500,,,1814,1814,0,,0,0,,,2388525,2388525,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,7500000,,7500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9185240,1,1,,
allocation,7500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3061746.6666666665,
allocation,7500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3061746.6666666665,
allocation,7500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3061746.6666666665,
truth,8000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,8000000,0,8000000,20000,10826589.943707593,1500,,,1959,1959,0,,0,0,,,2578843,2578843,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,8000000,1,8000000,20000,12174563.700234184,1500,,,1959,1959,0,,0,0,,,2578843,2578843,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,8000000,2,8000000,20000,13046748.622983404,1500,,,1959,1959,0,,0,0,,,2578843,2578843,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,8000000,,8000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9310240,1,1,,
allocation,8000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3103413.3333333335,
allocation,8000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3103413.3333333335,
allocation,8000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3103413.3333333335,
truth,8500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,8500000,0,8500000,20000,13472862.128557837,1500,,,2106,2106,0,,0,0,,,2771764,2771764,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,8500000,1,8500000,20000,13575465.617183471,1500,,,2106,2106,0,,0,0,,,2771764,2771764,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,8500000,2,8500000,20000,10679410.00035019,1500,,,2106,2106,0,,0,0,,,2771764,2771764,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,8500000,,8500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9435240,1,1,,
allocation,8500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3145080,
allocation,8500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3145080,
allocation,8500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3145080,
truth,9000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,9000000,0,9000000,20000,11815772.868975943,1500,,,2254,2254,0,,0,0,,,2967290,2967290,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,9000000,1,9000000,20000,12084285.283061743,1500,,,2254,2254,0,,0,0,,,2967290,2967290,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,9000000,2,9000000,20000,11584738.418316642,1500,,,2254,2254,0,,0,0,,,2967290,2967290,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,9000000,,9000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9560240,1,1,,
allocation,9000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3186746.6666666665,
allocation,9000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3186746.6666666665,
allocation,9000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3186746.6666666665,
truth,9500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,9500000,0,9500000,20000,12901475.4905136,1500,,,2405,2405,0,,0,0,,,3165420,3165420,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,9500000,1,9500000,20000,11486910.866034895,1500,,,2405,2405,0,,0,0,,,3165420,3165420,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,9500000,2,9500000,20000,12608447.675967693,1500,,,2405,2405,0,,0,0,,,3165420,3165420,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,9500000,,9500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9685240,1,1,,
allocation,9500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3228413.3333333335,
allocation,9500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3228413.3333333335,
allocation,9500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3228413.3333333335,
truth,10000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,10000000,0,10000000,20000,10896080.232666824,1500,,,2557,2557,0,,0,0,,,3366154,3366154,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,10000000,1,10000000,20000,11883910.292779075,1500,,,2557,2557,0,,0,0,,,3366154,3366154,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,10000000,2,10000000,20000,10561706.306124503,1500,,,2557,2557,0,,0,0,,,3366154,3366154,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,10000000,,10000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9810240,1,1,,
allocation,10000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3270080,
allocation,10000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3270080,
allocation,10000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3270080,
truth,10500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,10500000,0,10500000,20000,27343641.826846555,1500,,,2712,2712,0,,0,0,,,3569493,3569493,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,10500000,1,10500000,20000,29843732.154775344,1500,,,2712,2712,0,,0,0,,,3569493,3569493,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,10500000,2,10500000,20000,29916893.022464797,1500,,,2712,2712,0,,0,0,,,3569493,3569493,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,10500000,,10500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9935240,1,1,,
allocation,10500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3311746.6666666665,
allocation,10500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3311746.6666666665,
allocation,10500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3311746.6666666665,
truth,11000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,11000000,0,11000000,20000,12409332.491599334,1500,,,2868,2868,0,,0,0,,,3775435,3775435,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,11000000,1,11000000,20000,11540584.880053202,1500,,,2868,2868,0,,0,0,,,3775435,3775435,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,11000000,2,11000000,20000,13624494.049377853,1500,,,2868,2868,0,,0,0,,,3775435,3775435,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,11000000,,11000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10060240,1,1,,
allocation,11000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3353413.3333333335,
allocation,11000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3353413.3333333335,
allocation,11000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3353413.3333333335,
truth,11500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,11500000,0,11500000,20000,11918644.15437883,1500,,,3027,3027,0,,0,0,,,3983982,3983982,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,11500000,1,11500000,20000,11455522.96211373,1500,,,3027,3027,0,,0,0,,,3983982,3983982,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,11500000,2,11500000,20000,11517205.390082022,1500,,,3027,3027,0,,0,0,,,3983982,3983982,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,11500000,,11500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10185240,1,1,,
allocation,11500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3395080,
allocation,11500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3395080,
allocation,11500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3395080,
truth,12000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,12000000,0,12000000,20000,11195452.933338344,1500,,,3187,3187,0,,0,0,,,4195133,4195133,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,12000000,1,12000000,20000,13216504.770754024,1500,,,3187,3187,0,,0,0,,,4195133,4195133,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,12000000,2,12000000,20000,11807421.201841772,1500,,,3187,3187,0,,0,0,,,4195133,4195133,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,12000000,,12000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10310240,1,1,,
allocation,12000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3436746.6666666665,
allocation,12000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3436746.6666666665,
allocation,12000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3436746.6666666665,
truth,12500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,12500000,0,12500000,20000,12967131.022728777,1500,,,3350,3350,0,,0,0,,,4408888,4408888,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,12500000,1,12500000,20000,13648489.422315845,1500,,,3350,3350,0,,0,0,,,4408888,4408888,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,12500000,2,12500000,20000,11330380.852690522,1500,,,3350,3350,0,,0,0,,,4408888,4408888,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,12500000,,12500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10435240,1,1,,
allocation,12500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3478413.3333333335,
allocation,12500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3478413.3333333335,
allocation,12500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3478413.3333333335,
truth,13000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,13000000,0,13000000,20000,10846476.822869496,1500,,,3514,3514,0,,0,0,,,4625247,4625247,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,13000000,1,13000000,20000,12261451.213448646,1500,,,3514,3514,0,,0,0,,,4625247,4625247,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,13000000,2,13000000,20000,10713776.680946764,1500,,,3514,3514,0,,0,0,,,4625247,4625247,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,13000000,,13000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10560240,1,1,,
allocation,13000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3520080,
allocation,13000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3520080,
allocation,13000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3520080,
truth,13500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,13500000,0,13500000,20000,11193776.589584019,1500,,,3681,3681,0,,0,0,,,4844210,4844210,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,13500000,1,13500000,20000,10500629.151309988,1500,,,3681,3681,0,,0,0,,,4844210,4844210,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,13500000,2,13500000,20000,11830234.54538319,1500,,,3681,3681,0,,0,0,,,4844210,4844210,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,13500000,,13500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10685240,1,1,,
allocation,13500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3561746.6666666665,
allocation,13500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3561746.6666666665,
allocation,13500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3561746.6666666665,
truth,14000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,14000000,0,14000000,20000,30425116.117560565,1500,,,3849,3849,0,,0,0,,,5065778,5065778,0,,0,,,,,,,120000,,,120000,,,,,,,
