# bwe-recording v1
record,time_us,flow,timestamp_us,rtt_us,link_capacity_bps,mss_bytes,packets_sent,packets_sent_unique,packets_received,packets_received_unique,packets_lost,packets_retransmitted,packets_dropped,packets_belated,bytes_sent,bytes_sent_unique,bytes_received,bytes_received_unique,bytes_lost,bytes_retransmitted,bytes_dropped,send_buffer_delay_us,send_buffer_bytes,send_buffer_packets,flight_size_packets,congestion_window_packets,max_bandwidth_bps,receive_buffer_delay_us,receive_buffer_bytes,receive_buffer_packets,tsbpd_delay_us,reorder_distance_packets,algorithm,bits_per_second,confidence,valid,target_bps,capacity_bps
receiver,2000000,0,2000000,20000,14535451.454468386,1500,,,395,395,0,,0,0,,,519870,519870,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,2000000,1,2000000,20000,15601929.286982741,1500,,,395,395,0,,0,0,,,519870,519870,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,2000000,2,2000000,20000,14331200.53558808,1500,,,395,395,0,,0,0,,,519870,519870,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,2000000,,2000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8931808,0.4,1,,
allocation,2000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2977269.3333333335,
allocation,2000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2977269.3333333335,
allocation,2000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2977269.3333333335,
truth,2500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15600000
receiver,2500000,0,2500000,20000,15605243.776167102,1500,,,535,535,0,,0,0,,,704907,704907,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,2500000,1,2500000,20000,13665959.276474537,1500,,,535,535,0,,0,0,,,704907,704907,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,2500000,2,2500000,20000,13597199.304834288,1500,,,535,535,0,,0,0,,,704907,704907,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,2500000,,2500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9056808,0.6,1,,
allocation,2500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3018936,
allocation,2500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3018936,
allocation,2500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3018936,
truth,3000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15423803.458662553
receiver,3000000,0,3000000,20000,15050727.306680612,1500,,,678,678,0,,0,0,,,892549,892549,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,3000000,1,3000000,20000,14352337.988535235,1500,,,678,678,0,,0,0,,,892549,892549,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,3000000,2,3000000,20000,13183852.415392574,1500,,,678,678,0,,0,0,,,892549,892549,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,3000000,,3000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9181808,0.8,1,,
allocation,3000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3060602.6666666665,
allocation,3000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3060602.6666666665,
allocation,3000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3060602.6666666665,
truth,3500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14912461.179749811
receiver,3500000,0,3500000,20000,37279838.77351797,1500,,,822,822,0,,0,0,,,1082795,1082795,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,3500000,1,3500000,20000,37591683.9784694,1500,,,822,822,0,,0,0,,,1082795,1082795,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,3500000,2,3500000,20000,39285723.15871258,1500,,,822,822,0,,0,0,,,1082795,1082795,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,3500000,,3500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9306808,1,1,,
allocation,3500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3102269.3333333335,
allocation,3500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3102269.3333333335,
allocation,3500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3102269.3333333335,
truth,4000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14116026.908252904
receiver,4000000,0,4000000,20000,15677830.291885331,1500,,,969,969,0,,0,0,,,1275645,1275645,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,4000000,1,4000000,20000,15402303.451193454,1500,,,969,969,0,,0,0,,,1275645,1275645,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,4000000,2,4000000,20000,13399663.591061689,1500,,,969,969,0,,0,0,,,1275645,1275645,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,4000000,,4000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9431808,1,1,,
allocation,4000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143936,
allocation,4000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143936,
allocation,4000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143936,
truth,4500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13112461.179749811
receiver,4500000,0,4500000,20000,12644114.74866441,1500,,,1117,1117,0,,0,0,,,1471100,1471100,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,4500000,1,4500000,20000,12691324.236433519,1500,,,1117,1117,0,,0,0,,,1471100,1471100,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,4500000,2,4500000,20000,11404968.32990033,1500,,,1117,1117,0,,0,0,,,1471100,1471100,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,4500000,,4500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9556808,1,1,,
allocation,4500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3185602.6666666665,
allocation,4500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3185602.6666666665,
allocation,4500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3185602.6666666665,
truth,5000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,5000000,0,5000000,20000,12627589.534695163,1500,,,1268,1268,0,,0,0,,,1669158,1669158,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,5000000,1,5000000,20000,11237324.161510292,1500,,,1268,1268,0,,0,0,,,1669158,1669158,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,5000000,2,5000000,20000,12620342.164863912,1500,,,1268,1268,0,,0,0,,,1669158,1669158,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,5000000,,5000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9681808,1,1,,
allocation,5000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3227269.3333333335,
allocation,5000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3227269.3333333335,
allocation,5000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3227269.3333333335,
truth,5500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10887538.820250189
receiver,5500000,0,5500000,20000,12225378.448572671,1500,,,1420,1420,0,,0,0,,,1869821,1869821,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,5500000,1,5500000,20000,11521296.72980675,1500,,,1420,1420,0,,0,0,,,1869821,1869821,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,5500000,2,5500000,20000,9951380.39431357,1500,,,1420,1420,0,,0,0,,,1869821,1869821,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,5500000,,5500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9806808,1,1,,
allocation,5500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3268936,
allocation,5500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3268936,
allocation,5500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3268936,
truth,6000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9883973.091747096
receiver,6000000,0,6000000,20000,9427253.297329161,1500,,,1575,1575,0,,0,0,,,2073088,2073088,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,6000000,1,6000000,20000,9742011.433035621,1500,,,1575,1575,0,,0,0,,,2073088,2073088,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,6000000,2,6000000,20000,11157606.613496136,1500,,,1575,1575,0,,0,0,,,2073088,2073088,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,6000000,,6000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9931808,1,1,,
allocation,6000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310602.6666666665,
allocation,6000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310602.6666666665,
allocation,6000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310602.6666666665,
truth,6500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9087538.820250189
receiver,6500000,0,6500000,42725,10263119.263776654,1500,,,1725,1725,0,,0,0,,,2270354,2270354,0,,0,,,,,,,97275,,,120000,,,,,,,
receiver,6500000,1,6500000,42725,8440280.072624102,1500,,,1725,1725,0,,0,0,,,2270354,2270354,0,,0,,,,,,,97275,,,120000,,,,,,,
receiver,6500000,2,6500000,42725,7792289.80439611,1500,,,1725,1725,0,,0,0,,,2270354,2270354,0,,0,,,,,,,97275,,,120000,,,,,,,
estimate,6500000,,6500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10056808,1,1,,
allocation,6500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3352269.3333333335,
allocation,6500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3352269.3333333335,
allocation,6500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3352269.3333333335,
truth,7000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8576196.541337447
receiver,7000000,0,7000000,113816,23053434.179180957,1500,,,1864,1864,0,,0,0,,,2453909,2453909,0,,0,,,,,,,26184,,,120000,,,,,,,
receiver,7000000,1,7000000,113816,22087236.841106154,1500,,,1864,1864,0,,0,0,,,2453909,2453909,0,,0,,,,,,,26184,,,120000,,,,,,,
receiver,7000000,2,7000000,113816,19863933.831568964,1500,,,1864,1864,0,,0,0,,,2453909,2453909,0,,0,,,,,,,26184,,,120000,,,,,,,
estimate,7000000,,7000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10181808,1,1,,
allocation,7000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3393936,
allocation,7000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3393936,
allocation,7000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3393936,
truth,7500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8400000
receiver,7500000,0,7500000,162857,9534326.32561641,1500,,,1998,1998,13,,13,112,,,2630174,2630174,18339,,18339,,,,,,,0,,,120000,,,,,,,
receiver,7500000,1,7500000,162857,9285262.354795182,1500,,,1998,1998,13,,13,112,,,2630174,2630174,18339,,18339,,,,,,,0,,,120000,,,,,,,
receiver,7500000,2,7500000,162857,7720363.266081633,1500,,,1998,1998,13,,13,112,,,2630174,2630174,18339,,18339,,,,,,,0,,,120000,,,,,,,
estimate,7500000,,7500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7191612,1,1,,
allocation,7500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2397204,
allocation,7500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2397204,
allocation,7500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2397204,
truth,8000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8576196.541337447
receiver,8000000,0,8000000,114523,7737580.269141986,1500,,,2132,2132,25,,25,219,,,2806365,2806365,33114,,33114,,,,,,,25477,,,120000,,,,,,,
receiver,8000000,1,8000000,114523,8700954.258186737,1500,,,2132,2132,25,,25,219,,,2806365,2806365,33114,,33114,,,,,,,25477,,,120000,,,,,,,
receiver,8000000,2,8000000,114523,9324290.034677448,1500,,,2132,2132,25,,25,219,,,2806365,2806365,33114,,33114,,,,,,,25477,,,120000,,,,,,,
estimate,8000000,,8000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7188592.8,1,1,,
allocation,8000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2396197.6,
allocation,8000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2396197.6,
allocation,8000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2396197.6,
truth,8500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9087538.820250189
receiver,8500000,0,8500000,20586,10202929.80109566,1500,,,2271,2271,25,,25,219,,,2989708,2989708,33114,,33114,,,,,,,119414,,,120000,,,,,,,
receiver,8500000,1,8500000,20586,10280630.899927208,1500,,,2271,2271,25,,25,219,,,2989708,2989708,33114,,33114,,,,,,,119414,,,120000,,,,,,,
receiver,8500000,2,8500000,20586,8087462.746295869,1500,,,2271,2271,25,,25,219,,,2989708,2989708,33114,,33114,,,,,,,119414,,,120000,,,,,,,
estimate,8500000,,8500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7313592.8,1,1,,
allocation,8500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437864.2666666666,
allocation,8500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437864.2666666666,
allocation,8500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437864.2666666666,
truth,9000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9883973.091747096
receiver,9000000,0,9000000,20000,9732231.757929467,1500,,,2386,2386,25,,25,219,,,3141254,3141254,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,9000000,1,9000000,20000,9953395.880898142,1500,,,2386,2386,25,,25,219,,,3141254,3141254,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,9000000,2,9000000,20000,9541936.900130874,1500,,,2386,2386,25,,25,219,,,3141254,3141254,33114,,33114,,,,,,,120000,,,120000,,,,,,,
estimate,9000000,,9000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7438592.8,1,1,,
allocation,9000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479530.933333333,
allocation,9000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479530.933333333,
allocation,9000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479530.933333333,
truth,9500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10887538.820250189
receiver,9500000,0,9500000,20000,11705442.93678943,1500,,,2503,2503,25,,25,219,,,3295183,3295183,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,9500000,1,9500000,20000,10422015.664892387,1500,,,2503,2503,25,,25,219,,,3295183,3295183,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,9500000,2,9500000,20000,11439580.294599295,1500,,,2503,2503,25,,25,219,,,3295183,3295183,33114,,33114,,,,,,,120000,,,120000,,,,,,,
estimate,9500000,,9500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7563592.8,1,1,,
allocation,9500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2521197.6,
allocation,9500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2521197.6,
allocation,9500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2521197.6,
truth,10000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11999999.999999998
receiver,10000000,0,10000000,20000,10896080.232666822,1500,,,2622,2622,25,,25,219,,,3451717,3451717,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,10000000,1,10000000,20000,11883910.292779073,1500,,,2622,2622,25,,25,219,,,3451717,3451717,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,10000000,2,10000000,20000,10561706.3061245,1500,,,2622,2622,25,,25,219,,,3451717,3451717,33114,,33114,,,,,,,120000,,,120000,,,,,,,
estimate,10000000,,10000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7688592.8,1,1,,
allocation,10000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2562864.2666666666,
allocation,10000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2562864.2666666666,
allocation,10000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2562864.2666666666,
truth,10500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13112461.179749811
receiver,10500000,0,10500000,20000,29878536.83062572,1500,,,2743,2743,25,,25,219,,,3610854,3610854,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,10500000,1,10500000,20000,32610398.278195243,1500,,,2743,2743,25,,25,219,,,3610854,3610854,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,10500000,2,10500000,20000,32690341.53131647,1500,,,2743,2743,25,,25,219,,,3610854,3610854,33114,,33114,,,,,,,120000,,,120000,,,,,,,
estimate,10500000,,10500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7813592.8,1,1,,
allocation,10500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2604530.933333333,
allocation,10500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2604530.933333333,
allocation,10500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2604530.933333333,
truth,11000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14116026.908252904
receiver,11000000,0,11000000,20000,14597539.280406104,1500,,,2866,2866,25,,25,219,,,3772595,3772595,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,11000000,1,11000000,20000,13575600.558650633,1500,,,2866,2866,25,,25,219,,,3772595,3772595,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,11000000,2,11000000,20000,16026977.051029112,1500,,,2866,2866,25,,25,219,,,3772595,3772595,33114,,33114,,,,,,,120000,,,120000,,,,,,,
estimate,11000000,,11000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7938592.8,1,1,,
allocation,11000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2646197.6,
allocation,11000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2646197.6,
allocation,11000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2646197.6,
truth,11500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14912461.17974981
receiver,11500000,0,11500000,20000,14811359.855618857,1500,,,2991,2991,25,,25,219,,,3936941,3936941,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,11500000,1,11500000,20000,14235836.788854463,1500,,,2991,2991,25,,25,219,,,3936941,3936941,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,11500000,2,11500000,20000,14312489.85656695,1500,,,2991,2991,25,,25,219,,,3936941,3936941,33114,,33114,,,,,,,120000,,,120000,,,,,,,
estimate,11500000,,11500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8063592.8,1,1,,
allocation,11500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2687864.2666666666,
allocation,11500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2687864.2666666666,
allocation,11500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2687864.2666666666,
truth,12000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15423803.45866255
receiver,12000000,0,12000000,20000,14389705.47287648,1500,,,3118,3118,25,,25,219,,,4103891,4103891,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,12000000,1,12000000,20000,16987397.6662155,1500,,,3118,3118,25,,25,219,,,4103891,4103891,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,12000000,2,12000000,20000,15176278.66423772,1500,,,3118,3118,25,,25,219,,,4103891,4103891,33114,,33114,,,,,,,120000,,,120000,,,,,,,
estimate,12000000,,12000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8188592.8,1,1,,
allocation,12000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729530.933333333,
allocation,12000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729530.933333333,
allocation,12000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729530.933333333,
truth,12500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15600000
receiver,12500000,0,12500000,20000,16857270.32954741,1500,,,3247,3247,25,,25,219,,,4273445,4273445,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,12500000,1,12500000,20000,17743036.2490106,1500,,,3247,3247,25,,25,219,,,4273445,4273445,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,12500000,2,12500000,20000,14729495.108497677,1500,,,3247,3247,25,,25,219,,,4273445,4273445,33114,,33114,,,,,,,120000,,,120000,,,,,,,
estimate,12500000,,12500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8313592.8,1,1,,
allocation,12500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2771197.6,
allocation,12500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2771197.6,
allocation,12500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2771197.6,
truth,13000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15423803.458662553
receiver,13000000,0,13000000,20000,13941160.561239814,1500,,,3378,3378,25,,25,219,,,4445603,4445603,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,13000000,1,13000000,20000,15759851.136184283,1500,,,3378,3378,25,,25,219,,,4445603,4445603,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,13000000,2,13000000,20000,13770598.818910409,1500,,,3378,3378,25,,25,219,,,4445603,4445603,33114,,33114,,,,,,,120000,,,120000,,,,,,,
estimate,13000000,,13000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8438592.8,1,1,,
allocation,13000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2812864.266666667,
allocation,13000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2812864.266666667,
allocation,13000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2812864.266666667,
truth,13500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14912461.179749811
receiver,13500000,0,13500000,20000,13910563.237246994,1500,,,3510,3510,25,,25,219,,,4620366,4620366,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,13500000,1,13500000,20000,13049185.381821616,1500,,,3510,3510,25,,25,219,,,4620366,4620366,33114,,33114,,,,,,,120000,,,120000,,,,,,,
receiver,13500000,2,13500000,20000,14701492.783780167,1500,,,3510,3510,25,,25,219,,,4620366,4620366,33114,,33114,,,,,,,120000,,,120000,,,,,,,
estimate,13500000,,13500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8563592.8,1,1,,
allocation,13500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2854530.9333333336,
allocation,13500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2854530.9333333336,
